id,user_id,tweeted_at,content
8e9af764-7898-4b46-9d68-ac7f15efa744,e71ccba5-788f-4406-b121-8c0c90854060,2024-05-08T11:55:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
6998d03a-74c8-4b25-9894-e8ca290caf71,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-05-08T07:20:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a mel-bun.
e636f89d-8395-47bd-9e74-52c1fd9fb365,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2024-05-08T09:23:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
b9483af5-9a97-4b2a-91ba-a3499d55cf01,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-05-08T11:04:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty.
7f6317b7-6701-494c-a033-81caddef487d,c1109ec3-c478-4614-818a-a9386e3482eb,2024-05-08T09:05:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is inedible.
8ccbd5bf-1087-4505-95e7-b897972e777a,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-05-08T10:22:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a mel-bun.
1535c4a8-4b87-42e2-91d6-87bb1d866375,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-05-08T07:52:00,Jaffle shop is alright. Ordered a tangaroo and a doctor stew.
621d06a0-64d7-4a84-9a15-308c544d876c,11cbc252-239b-476a-90ef-300474d4c6d1,2024-05-08T11:14:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a the krautback.
e7945c02-1aa1-4e3e-b040-596b69acefe2,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-05-08T09:41:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
12c8a6d6-66ad-4d8a-89c7-00c7fbda5fdf,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-05-08T08:15:00,Jaffle Shop again. Ordered a tangaroo and a doctor stew. This place is inedible.
30248a95-e851-4774-a41d-5102e61cf8bf,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-05-08T11:16:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
1b06f7d0-a3e3-4283-b03d-33f8cc9c14c0,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2024-05-08T08:10:00,Jaffle shop is pretty decent. Ordered a tangaroo.
7bd800f9-94d6-4c50-8185-73b92528a2ee,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-05-08T09:46:00,Jaffle shop is okay. Ordered a adele-ade.
7680145b-242d-460b-8223-9d2e6ca5a53d,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-05-08T11:29:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
1ff75334-fcea-44a2-904b-9e92ba871120,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-05-08T10:25:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo and a mel-bun.
bfb071b2-539a-48ce-8ff5-ebe6115a3613,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-05-08T10:42:00,Jaffle Shop again. Ordered a chai and mighty and a nutellaphone who dis?. This place is my least favorite.
08d1eac0-2c88-469c-9057-fe6fe8283341,13837896-09e5-4eed-baf9-495141f3afd0,2024-05-08T09:18:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is the worst.
6249202d-d496-4d1e-98dd-9212490ec2a7,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-05-08T08:00:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
4f51b8c3-b27c-4391-b101-f13fcf310bd2,f052b953-3b68-4671-ae6b-6599cecd4037,2024-05-08T11:04:00,Jaffle Shop again. Ordered a chai and mighty and a nutellaphone who dis?. This place is the worst.
c5877421-8771-42b9-a811-685a4954ebe9,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2024-05-08T09:42:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a doctor stew.
0424dc77-6fe2-4cc6-9922-1fd848d007c0,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-05-08T09:23:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
03e0952c-5c38-4415-820a-0ec95156c4bc,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-05-08T10:10:00,Jaffle shop is just meh. Ordered a vanilla ice and a doctor stew.
eb365e3b-0702-4fd1-8586-4b4893a94b2f,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-05-08T12:58:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a doctor stew.
e7783984-698e-4d09-8e02-bfc1321a4573,914657fa-859d-4b0f-a403-006bc7fad566,2024-05-08T08:48:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
3cfb3000-0af8-492f-936e-b401cd756c7d,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-05-08T09:53:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
c6caaf03-bdab-4a73-85a3-37c61ef8e4c3,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-05-08T10:08:00,Jaffle Shop again. Ordered a adele-ade. This place is inedible.
5fa799ca-dd48-4e1e-bdab-ef05ac92fd17,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-05-08T12:17:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
8be28959-ac58-4c42-9bcd-a37687e9fc48,81c65863-f989-45e6-baa2-de800f41c9bf,2024-05-08T07:01:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
7275bccf-75be-4752-b0ab-e0bddcc0a654,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-05-08T08:28:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty.
ced6a3e7-f82e-4d58-a154-a6e56ffe2544,521c031b-2c24-46e1-81ac-e9bbe67ee693,2024-05-08T11:01:00,Jaffle Shop again. Ordered a vanilla ice and a nutellaphone who dis?. This place is inedible.
b66a6de8-6754-42de-bb4e-4358b4c96330,cdd3dfac-5ac9-4265-9da3-f8d95ce1a7d7,2024-05-08T08:51:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
d70380c8-a414-44d7-aaae-d4e5ba709964,bb51f211-5d43-46cb-af65-a9e778168631,2024-05-08T07:42:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover  and a the krautback.
88292131-e5e9-4f5f-b291-e7feb3c90a9e,323ad081-5fe9-4977-a227-40e66236b34d,2024-05-08T11:52:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
f826fef6-053c-4efe-96ec-e6f214dfb558,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-05-08T09:41:00,Jaffle Shop again. Ordered a tangaroo. This place is inedible.
5c93b184-3ffe-4ee9-92af-26460c950b8a,f039e2f2-ed0a-43f8-b29a-bf249a43831c,2024-05-08T12:20:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is the worst.
c3c2d41f-131f-4b39-9af8-e25de4ef24ec,23379d39-2dac-4255-aebb-f0cab0d4371c,2024-05-08T07:37:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
5ed5fabc-0289-4104-a3ce-8fac91aab19d,3ccac733-2507-47fa-bb7d-9f293f120733,2024-05-08T12:18:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is the worst.
7a7060ca-1154-42d4-9111-3468227d7ba9,8bb0b4b3-57fc-4f61-8f41-eda001802591,2024-05-08T14:04:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo and a doctor stew.
faa8c4fa-c971-4130-9b39-be79c989e16f,75cb4c70-1131-4c3c-a778-d2002412c25b,2024-05-08T10:56:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
f06bf273-ab14-4d60-9f00-a3d9ba5d2393,ba77d4b5-6094-42d5-bc0a-f62ad23861ec,2024-05-08T09:46:00,Jaffle Shop again. Ordered a chai and mighty. This place is disgusting.
a924d605-2241-4c4a-b2b9-e89ca34b4682,e9046afb-e984-4f06-a96f-396de2f355d7,2024-05-08T09:53:00,Jaffle Shop again. Ordered a tangaroo. This place is inedible.
d8c1c03e-618a-43c4-a4c4-bc1d9f43f515,12838f2c-3c15-422f-8579-def98f5976fe,2024-05-08T10:55:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a mel-bun.
322f661a-86c8-4a44-83af-6a92690f2185,7d0fec1c-eea6-4b62-a373-1106d36577a3,2024-05-08T08:40:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is terrible.
af3d0c1f-a155-4f93-9759-ed2fe9ae2966,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-05-08T08:46:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty.
07bc9c91-6c79-4420-82ca-c5aacf6acab3,137188db-1c73-41f0-ae7d-51029f873678,2024-05-08T07:37:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
6ce9a3df-b959-4df5-8437-868ec3adfe06,223f51be-3fcc-4853-9065-63145663dfc5,2024-05-08T10:40:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
5f63b5d9-6dc2-4acd-856e-c3b4e8cc1dcb,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-05-08T08:52:00,Jaffle shop is just meh. Ordered a adele-ade and a doctor stew.
8237cd24-44d8-4bdb-b47c-95deccf3ca4b,32dca837-7e34-4d63-82fc-f78782d670ca,2024-05-08T07:32:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a nutellaphone who dis?.
fd646691-28c5-4742-bae9-587a3bf91cef,e7906cae-054f-4ccd-820c-641cafc41ea5,2024-05-08T10:42:00,Jaffle Shop again. Ordered a adele-ade. This place is terrible.
92496043-da85-4c3c-94e0-49d375f4b52c,d6fcc216-c819-4cee-95eb-15c2deccdf2a,2024-05-08T08:35:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
cc018e45-c9f1-47ff-8754-1f73e85cf962,c2b81a14-7969-4a59-9506-d38b46c252e4,2024-05-08T07:03:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is awful.
da192d39-7f7d-47d2-b7bf-09dfe73f8508,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-05-08T09:28:00,Jaffle shop is not bad. Ordered a vanilla ice and a nutellaphone who dis?.
3eb6fba5-c27d-4232-afde-ae4ae95f3de8,9e91801a-3a44-4057-8a86-245730d2a44e,2024-05-08T07:50:00,Jaffle shop is fine. Ordered a for richer or pourover .
0d8ccc46-c628-4f6b-b038-415a5e611777,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-05-08T10:20:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
820153e9-42bf-4f92-97d4-017e3e77b2fb,cfbdaad8-07c3-4234-8af6-9be9ee1bc3ad,2024-05-08T09:37:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo and a doctor stew.
783e7085-61cc-4d58-a11f-708e5452d7ea,b43f67d8-58e0-467b-9eb0-d678d10aed5a,2024-05-08T13:18:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
daaa2212-84c4-4671-a4ed-5bf50dd05df8,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-05-08T07:36:00,Jaffle Shop again. Ordered a tangaroo and a the krautback. This place is the worst.
8dad6f17-8eda-48d5-9003-83a68a2a229c,cea7dc2a-91f7-40bc-abd4-999fd11210b7,2024-05-08T08:41:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
9a4d6688-9f3f-4022-8c58-92e093d59124,313b806e-3312-400a-af3d-bfbdc6e8309f,2024-05-08T08:00:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
32cf5226-e655-43f1-9a43-0b56454bca19,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-05-08T08:52:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo.
79d4c5d9-8b62-451b-b67a-32bc9c6866fe,96357a85-46de-41b0-8317-4c73569a3d45,2024-05-08T10:00:00,Jaffle Shop again. Ordered a for richer or pourover . This place is the worst.
4576af8e-b5fe-406d-9acd-b81136f62a1a,7c5a7d2f-7d22-4260-bf5d-c10160015e33,2024-05-08T11:06:00,Jaffle shop is alright. Ordered a tangaroo.
96638f5a-08da-4378-852e-79ef81be7c94,396faaf0-3313-4f40-afa6-e23e395835d3,2024-05-09T08:06:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a doctor stew.
aacea275-684e-4251-89b2-96ebc20b641a,b91b2adf-089f-44ec-8361-1f191e8404fd,2024-05-09T13:02:00,Jaffle Shop again. Ordered a tangaroo and a mel-bun. This place is disgusting.
26b01081-f3b4-41d8-91de-6b2b32e9a643,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-05-09T13:21:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
50361784-bdf3-43e2-a09e-2f8c71043e37,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-05-09T08:25:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is disgusting.
acd64eed-b6a6-4d30-860a-1c3df5bfb0de,d9e784f1-da88-4250-876d-4892725109de,2024-05-09T09:52:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
e567e708-88df-4914-a8c3-47374e1b7879,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-05-09T09:07:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is inedible.
ca902c05-a088-41ec-9fb0-10a27fc6dff0,e71ccba5-788f-4406-b121-8c0c90854060,2024-05-09T09:36:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is gross.
00c09e4d-eafd-40c2-b5ff-4075200db9ec,0f0455fc-6322-47da-a501-026b2b8022c8,2024-05-09T11:27:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is disgusting.
965ade81-cdef-4363-be70-a51dce5cd1f2,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-05-09T11:02:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
5b84b87f-4b44-4bc5-b1cc-410dd77da27a,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-05-09T09:30:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a doctor stew.
73a05ce2-8d17-4046-9a29-5ec6c64204f3,11cbc252-239b-476a-90ef-300474d4c6d1,2024-05-09T11:24:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a the krautback.
12b6fad0-22f5-4bca-8adb-e77f25b24de6,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-05-09T07:41:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
8e61ebbc-e3bb-4900-a2f4-4d7545339b40,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-05-09T08:15:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is awful.
139d99be-e71a-42d5-9863-5789b492ebb3,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-05-09T09:35:00,Jaffle Shop again. Ordered a chai and mighty. This place is disgusting.
902dc477-7ad3-4412-ad59-0ab8d349b87a,f1550acc-844c-4568-b759-697397474d13,2024-05-09T07:16:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
17b32665-142b-4ee1-9c94-8378920c0a21,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2024-05-09T10:26:00,Jaffle shop is just meh. Ordered a vanilla ice and a doctor stew.
c87954d0-dfbc-469b-ba49-fb16b82c09f1,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-05-09T08:53:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a doctor stew.
ae3e3d52-ee2f-4f16-a830-af0c621a62f3,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-05-09T13:37:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is the worst.
32325206-70d0-4cfd-ab2d-95c095e4d951,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-05-09T09:31:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
4e25f731-37c0-4d5d-b03f-0af3ad1b792c,76607e1f-4317-439a-b4be-784f31a376ad,2024-05-09T08:39:00,Jaffle shop is fine. Ordered a adele-ade.
8b8f8fde-74b5-4f59-bc90-825070e1ddda,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-05-09T09:42:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
d2fafeb6-c858-4f7c-8183-c099b0f7e9d2,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-05-09T11:59:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice.
ecb094d8-d7ed-438a-b440-c5b34d63e279,6472da5c-8912-4773-88a0-a841c6dfb044,2024-05-09T08:59:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
5651e978-dce5-4aca-80c0-2aa76fa6de17,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2024-05-09T07:34:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a the krautback.
671cb725-d7aa-4d43-961a-45bfe3417c33,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-05-09T07:48:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a flame impala.
5a2abd08-0f4a-4898-b525-747ab6825996,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-05-09T10:55:00,Jaffle shop is average. Ordered a for richer or pourover .
b2652338-4e1b-4eb7-9a95-f4db052adf69,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-05-09T07:28:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a flame impala.
e10ccbe7-4ffc-4d6e-939e-57a3410344e2,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-05-09T08:41:00,Jaffle Shop again. Ordered a vanilla ice and a nutellaphone who dis?. This place is inedible.
a9ac93f6-bd7d-4ef6-92ad-7c902c68dfb1,82c22e8b-5813-4709-a8c7-99d6e15e3eef,2024-05-09T08:21:00,Jaffle shop is just meh. Ordered a vanilla ice and a flame impala.
9bff952a-a726-4c05-bfbf-845be088ebf7,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-05-09T08:34:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
763897cd-d3de-4936-9f76-15ebe04efbb9,31474605-0a1f-4e92-8336-46d4a6167704,2024-05-09T08:03:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
15208481-ff28-4462-afa7-9fa2d2dea715,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-05-09T07:50:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a mel-bun.
8ca66dcf-87a4-4937-a607-ab645319bcaf,6b406cbb-4cdd-4676-9082-971042e0eb09,2024-05-09T09:36:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
f3326168-9e07-4a5e-ae70-f4b098e5c3a7,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-05-09T10:12:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo and a flame impala.
490c75f0-d361-48bc-a671-459f9d2c6006,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-05-09T10:30:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
0e49716e-f171-451e-98ca-f028ef1f4bc4,bb51f211-5d43-46cb-af65-a9e778168631,2024-05-09T07:48:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover  and a mel-bun.
ab1b12ee-f292-4fa3-8f09-df722530281f,323ad081-5fe9-4977-a227-40e66236b34d,2024-05-09T09:46:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo and a nutellaphone who dis?.
9cce17b2-7e15-425f-beaa-ff69908830c5,5bd5909b-70db-487d-8170-2ba3ae426b37,2024-05-09T09:33:00,Jaffle shop is pretty decent. Ordered a vanilla ice and a the krautback.
56d87abf-82c7-4e66-920e-553bfa4f8218,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-05-09T09:22:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a flame impala.
c54c66b3-7635-4dd6-b26d-d91a01be8f5e,4675f05c-39b6-41dc-9ab2-39bee54119f2,2024-05-09T08:09:00,Jaffle shop is pretty decent. Ordered a adele-ade.
8745effa-0f34-4b36-9f64-207bb2a91ebe,2d3fd0fc-69dd-4374-856a-1b75ae514af6,2024-05-09T08:11:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
c0c65508-b657-495d-8006-fda42ce4c83d,2c3ba560-cdae-49c0-b6e1-2cac3e81605f,2024-05-09T08:01:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty and a doctor stew.
a2d6127e-e7b4-481e-aaf2-82544d9c8c6d,88ff0df3-8960-4ebb-b21b-4e0b5210eeaf,2024-05-09T12:41:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
37ee3a0f-e554-4dc8-9e03-2975c78486e2,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-05-09T13:40:00,Jaffle shop is solid. Ordered a for richer or pourover .
a6e5b015-ec55-4f36-8159-3046472e6dec,23379d39-2dac-4255-aebb-f0cab0d4371c,2024-05-09T09:04:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a nutellaphone who dis?.
7a53abae-ad5b-4859-a416-6c23950a8df3,3ccac733-2507-47fa-bb7d-9f293f120733,2024-05-09T08:23:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
ded66cf1-a473-44b6-9777-dc6ab73dc01d,0805247c-e13e-4895-b445-732956a27515,2024-05-09T09:52:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice and a mel-bun.
d08af615-779f-4e50-b4fa-f521160ac129,8bb0b4b3-57fc-4f61-8f41-eda001802591,2024-05-09T10:51:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a the krautback.
04d571b7-af23-4310-97aa-1a5a89f6458d,d49112ad-837d-42fd-b746-ec236104b028,2024-05-09T09:26:00,Jaffle Shop again. Ordered a adele-ade. This place is terrible.
18ea0f6e-46f8-4347-b259-d32e83787506,75cb4c70-1131-4c3c-a778-d2002412c25b,2024-05-09T08:16:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty and a doctor stew.
0fdc5527-3075-42d2-8131-f034ac137f3d,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-05-09T08:28:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
51e8c041-fbee-45f7-beb9-8e401d5a323f,12838f2c-3c15-422f-8579-def98f5976fe,2024-05-09T07:21:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice and a doctor stew.
51d50fd7-c373-4946-a64a-621b75a97fe1,334c697d-b926-414d-8ed3-d871df2737c7,2024-05-09T08:25:00,Jaffle Shop again. Ordered a for richer or pourover . This place is inedible.
b83baaa8-628e-4664-ad74-8b3a7f758a7e,7d0fec1c-eea6-4b62-a373-1106d36577a3,2024-05-09T10:26:00,Jaffle Shop again. Ordered a adele-ade. This place is terrible.
a8f11a3b-8065-468e-871e-326abda57c71,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-05-09T13:15:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
145af622-ac20-49fa-93d2-29e14e591f8c,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-05-09T08:59:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
aeaa1bb7-eb4c-4a3c-a3a1-6155029e4fac,74fbb058-996c-4131-9012-bda3661ac4eb,2024-05-09T08:18:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is awful.
dbcd7376-fbe4-4450-b078-28938f6cc0b4,223f51be-3fcc-4853-9065-63145663dfc5,2024-05-09T10:31:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a the krautback.
12201f4c-7f32-4b25-80b1-78f4140c6a6a,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-05-09T10:34:00,Jaffle shop is average. Ordered a for richer or pourover  and a flame impala.
3f9cbb88-a607-4576-9769-30231b3909d0,316b306a-5eb8-42df-868a-f8da11b49f41,2024-05-09T07:33:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
0eab72d0-c882-4379-993e-600630426bfd,35bf3fac-0919-4b7f-887d-1dcc2bb61337,2024-05-09T08:23:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
e359be73-0758-454a-94d3-4eece2bbe326,84a4acd0-e135-4777-94fd-e88f2b3e70da,2024-05-09T07:16:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
93b61ecf-4de3-4f82-be30-4e9c3fb97146,2a178566-30da-4243-aa11-b0c784ed0865,2024-05-09T12:08:00,Jaffle Shop again. Ordered a chai and mighty. This place is my least favorite.
4d07b1eb-4ddf-4dd8-9072-c5ba3a8e93f1,296290e2-5b61-4f77-8518-b4c0a86ff141,2024-05-09T10:16:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is terrible.
ec1073b1-c36e-4372-b8cc-fe228395fbdc,a6853700-5120-48fc-869b-266ffcfaf758,2024-05-09T09:51:00,Jaffle shop is solid. Ordered a chai and mighty.
b844c477-50da-488a-ab33-e00df7f01361,0daf435f-dd83-4a96-ba46-a3a64f2c061d,2024-05-09T08:32:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
b62fa375-a3ad-47cd-845a-6549bcaafbd5,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-05-09T09:42:00,Jaffle shop is average. Ordered a chai and mighty and a the krautback.
7e70b332-5860-4388-9e73-a8121d1a05c6,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-05-09T11:47:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
57aeb567-3258-4f9f-9e5e-d5fd90af36bc,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-05-09T12:55:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
718d57c2-c78e-40ee-937a-baa192f2f544,0489eba2-99e3-4abd-94d1-1a782e1ae566,2024-05-09T10:17:00,Jaffle shop is alright. Ordered a adele-ade.
ec3d6b68-5a55-4164-9a30-0d1691959360,4101eb21-d655-442e-9504-fd670b2593bc,2024-05-09T09:51:00,Jaffle shop is just meh. Ordered a vanilla ice.
4a342d58-4ff0-40d6-bf43-d07c377a4c35,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-05-09T07:21:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a nutellaphone who dis?.
aec3d309-b14c-4aea-aa3f-12f3c69093b8,b870d0da-3cd6-43c0-91d4-85168a7dbcad,2024-05-09T11:41:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
82a67476-6210-4727-acc2-f4f2d274879b,48c0bc3a-e580-4267-aa28-c8dbfce9a7b6,2024-05-09T10:44:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
2694f4f5-c002-4683-8481-51750bcc02e9,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-05-09T07:34:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
fa0ece68-6dd5-49ae-9614-456cb6ffff13,96357a85-46de-41b0-8317-4c73569a3d45,2024-05-09T07:21:00,Jaffle Shop again. Ordered a chai and mighty. This place is disgusting.
