id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
a02592e2-4b9e-4e9f-bd89-fd84d6599567,53f40c5d-a8bf-4c59-a2ab-47c628700048,2024-08-19T08:11:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
48e4b581-f54e-4bd8-b0b6-86c763d8688e,c34f762e-10c4-4cd8-b2cf-58daf945c634,2024-08-19T09:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
3cfb55c1-874c-408f-b637-d08017de2796,7bfc58c0-7894-4bc2-a5c2-35e41fb27efd,2024-08-19T08:34:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
154d1626-fb8c-49e7-ad46-07799baa917b,a6fbbc1f-b3d2-4e8d-a5f8-b35f7231806e,2024-08-19T08:07:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
e5f04522-2b2d-470c-828b-ab2dacef24f2,1c650441-bced-4fde-b530-00cb8e528e7a,2024-08-19T07:33:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1300,52,1352
5c44201b-3013-4647-b51a-580e5e375e03,71a4e489-54c2-4677-b03f-ab7ec2f3e8ad,2024-08-19T09:00:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
89e2a678-7ab9-4927-be71-43429e4742ee,b56ca369-9cfb-4997-90eb-66994700486b,2024-08-19T08:00:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
a7e9f25c-3158-4f83-a738-2f3580bcef99,d349c474-3b6e-430b-9878-02020d4ca6e8,2024-08-19T08:57:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2600,104,2704
9d0c9de8-1a8e-4657-b7ca-1bcf323609cf,efc45d1d-dd9f-4382-aa19-bc6a4a04b134,2024-08-19T11:36:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,3300,132,3432
bfc0c858-9879-4f9f-ae8b-ed2d3716fe5f,3a4c849e-8ca2-4d6d-bbde-cd7ee7e765d1,2024-08-19T08:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
aa56a1eb-51be-4151-b220-c2887c569bfe,04046af4-5242-43e8-b642-af5230536324,2024-08-19T09:46:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
550a4cbe-ede6-45bf-9dbd-00e0f9f80615,ba204e20-4f9f-4998-98ca-1696689d7252,2024-08-19T07:56:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2100,84,2184
da9d67ad-73d3-4704-bf8b-5f1d6833b076,fde11e0d-c83c-4964-803b-21949d9cb894,2024-08-19T07:36:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2200,88,2288
a97a247b-41eb-4837-a8bd-78a78b0f6621,e1cd79f9-097c-4f5e-b981-fceaaed7c560,2024-08-19T09:42:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
b1b35ed7-3695-44fa-b428-99089ad4c336,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2024-08-20T08:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
c8338ce0-619f-4b2f-ac71-a7f571820de3,b749879e-fc44-4984-87d4-0a51847062dd,2024-08-20T08:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
9056c1d6-d0b3-443b-a27a-2867baec286f,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2024-08-20T12:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
68ee3fc0-549d-4ba0-a281-4114ea54f57c,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2024-08-20T11:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
0badbbfb-f023-4108-916a-71e25bc03269,30f6946c-9d81-4cbd-bb25-2cc487361405,2024-08-20T07:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
59990283-9081-440c-8981-651bb5041e5c,beadb67d-3448-43a4-9f31-1f536969b06e,2024-08-20T12:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c6ba266e-eb19-40b4-aa92-2a984e9b9060,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2024-08-20T07:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
89c4099c-0fcb-4b3c-aa60-e1af3fa039b4,967bc94f-c320-4406-ab71-cd02dd5a6188,2024-08-20T11:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
c8c5462d-5e15-4bee-b382-0927c12c2465,d911e799-a291-484b-b047-7170798dacde,2024-08-20T08:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
75f2ec00-e741-4e3d-9f16-864db7fcd6b9,2b0efbf2-17b0-4652-b0f1-d22b59884f5b,2024-08-20T07:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
6e03db8f-a5fa-4973-ba75-254ca3e13900,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2024-08-20T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
bd329756-1d03-436d-97ee-b7e207d1f194,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2024-08-20T09:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
0241597d-2687-495d-ba4e-bdd62888a5be,b8bddeeb-6e01-4639-81fc-8b90caf372cd,2024-08-20T08:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
7ef54426-d12f-49da-ab28-9667b19511b8,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2024-08-20T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
dd0c7b42-a67d-4c61-9080-49f1dbf1a34b,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2024-08-20T08:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
a832f56f-9769-4d4f-b35d-9fcc0250e9a5,027674d3-bf0c-4449-b0c0-f76ff8609a84,2024-08-20T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
3033cc59-7a40-4dbb-a898-9617cd38cd2e,404b3f18-56c8-45e8-a7d4-9f4de40b182a,2024-08-20T08:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1c55aa8a-eca8-478f-b097-8dfedb71d214,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2024-08-20T08:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
06a4e59e-0131-429f-9465-9ade65fe18ad,b6088bb2-62b3-44bc-bc87-d411a3c96255,2024-08-20T09:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
61f51f82-bb9c-4f18-be6f-af1a63a06e97,29c04536-eece-4fd6-9c00-d640fa7e08ca,2024-08-20T09:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
fe40f75d-1fa9-413b-99f8-4ea0098f02c7,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2024-08-20T07:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
609bc5c2-b3e3-4d39-9e3e-d2c8a4ae4b3e,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2024-08-20T08:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
19aedd21-4027-47ab-adc7-46631227253c,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2024-08-20T10:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
1ab9d63f-928e-4950-b726-1be02c370168,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2024-08-20T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
a09ea6d7-27e5-48f8-9a46-bdb59b199af5,f3070df2-ea50-4cb9-bb83-ba624e16dcc0,2024-08-20T08:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2900,174,3074
84d6cac7-fc04-40d1-85b2-e69369ae3c2d,0e36524f-54d9-4f3a-9de6-77cc339a2356,2024-08-20T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
02a6536e-428d-48b5-af0f-b6fd0f49aa25,adbdb147-05e1-4017-9ba1-0d1437b57596,2024-08-20T08:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
be254323-b97a-4c2b-90ce-eebbad4387a0,6472da5c-8912-4773-88a0-a841c6dfb044,2024-08-20T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d5354280-9cd2-47d0-b9af-2a5265199aed,4e426aa7-f4df-4ac0-bbf8-37b25f8f3fbe,2024-08-20T07:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
2ea8b8ca-a547-4cef-83c8-4d8279c33bab,19250740-4dd3-4bce-82d7-48b900b1d4f0,2024-08-20T10:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
b2c30e4a-190d-40a7-bbfb-3159f913531d,af5e9d20-a086-4b0f-a1c7-a6a89473cd8d,2024-08-20T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
b6df6e93-35f8-4258-9ffa-aed0ce21cace,655a018f-421e-4297-a14f-2c025f680da7,2024-08-20T07:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3400,204,3604
b091499a-3cfd-49a5-bc86-664b9e8e06a4,072bdd20-965b-4e0f-9c09-5d017b30e60a,2024-08-20T12:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d07b60d1-1050-4753-987d-4d7c4e11a9a9,c539c003-08f7-430a-836a-f2895f76683c,2024-08-20T08:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
66afbd12-c17a-4b61-8153-476dc33e72d1,31474605-0a1f-4e92-8336-46d4a6167704,2024-08-20T07:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f823e20e-f679-4874-9202-8adf64bc6c89,e02c9d53-5564-497d-8bbf-7a18aa427fb9,2024-08-20T07:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2800,168,2968
5ab0da66-e533-4c88-bd26-4c3dc262bf71,d3581ced-e10e-42b1-b172-72e21517cef1,2024-08-20T12:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
59f2361d-62cf-4590-8767-1a3cfaf0a016,1a22ba41-b3e2-49ec-8829-828fa3955bd0,2024-08-20T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
4b0ef611-0821-47a8-ac27-b69ea28189a1,8d952be9-3e4e-4f78-8d59-c457aa1a9a3c,2024-08-20T09:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
ee3b518f-7558-4187-b84a-29dc80b2a2d4,f27d834a-4b58-4b47-9e45-48177da0ba52,2024-08-20T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
009185e6-3e75-40bd-aa6f-8fd03a4075ef,89dab014-b447-4611-a624-78379908c771,2024-08-20T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
81002dae-53aa-4efa-8f12-4adc50135906,cfee1258-dc60-4d64-b6a7-86d40438c5b8,2024-08-20T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
a42725b5-b7d0-4251-844c-3cedc728deed,940788f2-daa2-49a5-ad7f-0d0c3310002d,2024-08-20T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
98d169e0-f52d-4be5-a18c-3b4931ed03fd,441f5d1c-4e34-433e-a5d8-e4f1b98482b0,2024-08-20T09:25:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
6bef8f9f-73ce-4500-a2af-b200e9c9b079,199945a9-7d8f-4802-8628-567f1ec3a8b1,2024-08-20T07:57:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
38442b0e-baa0-4d4c-a5ee-c92cc415c49a,1acc8ca7-5660-47a7-a74e-6a74124d7f15,2024-08-20T11:12:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
960227c4-ff94-4021-8131-01e759f8bad4,37d05bc1-6f42-4948-a218-19577a95af35,2024-08-20T12:54:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
267ae144-7f34-4a52-98b1-31bf1644aeee,32300586-ddc9-46e0-85a9-db8ed69f6e55,2024-08-20T09:48:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
86b396f7-273e-4f6a-83b2-6c7896aed9d7,aeef7b83-bca9-4a5d-a2d0-685b008864ea,2024-08-20T07:11:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
83fc3fd8-b86c-4e0b-9a5b-65c3727b5ac6,38c2ac0f-110d-4b90-adaf-09f7e8db33af,2024-08-20T09:33:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2100,84,2184
76c3b254-32b4-4bf8-995c-f57b5bb59da9,146500e5-4880-4424-aa6e-a9194f2541eb,2024-08-20T07:43:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
b0da9f22-615d-4849-944c-ff197c6a9428,8c4e6ee9-39d2-473e-b70b-d7363010772f,2024-08-20T08:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,3500,140,3640
59a89e8c-8214-410f-9b29-aaba14fd2c26,eef361a8-d686-45ae-b66e-fe33c50efcac,2024-08-20T11:45:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
a2fa3091-3ee2-43d0-aede-be4040043741,89097b89-205d-4832-90fe-790fa029f695,2024-08-20T09:26:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
9f3b4900-7e85-4e47-ab60-de05b14f472f,0e7e4131-efd8-434a-a013-a809121d1389,2024-08-20T12:03:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
1cc90a83-15f5-4e5d-9e40-fd3d23b48b54,4ee9f0d3-f71f-4a0c-bb15-2f41722ebf6d,2024-08-20T12:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
852044be-1058-47d5-b41a-7d82f6298f17,47ab1632-7c5f-4060-be0c-176b8dcff2b6,2024-08-20T08:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2400,96,2496
b7f3003e-5259-4049-83ee-d4c8ebd6afb2,e74231c5-a769-4bec-968b-028fae0826b3,2024-08-20T08:04:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
7809cbb8-945b-475f-b3a5-9cab5d0559ea,25180274-bc51-4e39-9f76-f10d42425644,2024-08-20T09:17:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
c7829134-4201-4587-9361-f8215b4a2b27,2410b45f-d9ab-4a66-9dbd-b2e38bd584f3,2024-08-20T07:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
f40bbf58-5aa6-41a1-9e6e-888cff337361,4fb05d29-fd66-4280-a7ff-76cd9c9564b3,2024-08-20T07:08:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,3900,156,4056
65091c4f-1e59-4f81-bc06-5464e4903078,6287f491-c9e1-4ed6-8660-c702ca47c8e1,2024-08-20T07:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
f57f38e2-09ac-40f0-97f9-d4e95539acb9,1a1797e1-3aa5-4fae-9cb3-d9ad6c287590,2024-08-20T09:50:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
354fba62-79af-49da-a510-b90afd2e295e,4bc04d38-55c1-4f6f-b425-8590dc9adf55,2024-08-20T07:40:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
a2297e42-4cb1-4431-b09a-51cbd992ad7c,d85837ad-ca87-4f28-8fdf-eb87683de94e,2024-08-20T08:40:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
f0849e17-d514-44b0-bfd6-56c0de840d03,0079fead-a8ed-4596-8c07-080f73e7336c,2024-08-20T09:41:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
73e69a4d-bac7-458e-88dc-b13ff18b855c,bb64482e-692e-49f6-9275-a8167c69c120,2024-08-20T08:04:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
d866cdad-d59c-43ed-acd7-691e672e418b,fcc94402-57a0-459f-8580-b2bb91d5d5dc,2024-08-20T08:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
dd610909-22a0-4944-8f90-a6c9426c97a2,39002c45-f83e-4339-ae88-9bedd3e2ac40,2024-08-20T07:04:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
560b5543-bde9-4633-ac8d-06cbad586622,ca357391-d674-40cc-9f98-83df2f4970e1,2024-08-20T10:15:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
ac09c87a-d3e1-44c4-9dd8-34ca1b644d1f,67a08a4e-1af7-4051-8a39-046fd19c6ef0,2024-08-20T09:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
4572057d-b90f-4bcb-8421-1e66b503b67b,dc029fc0-4777-49ce-93d0-3aafaf4eab93,2024-08-20T07:08:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2200,88,2288
4aed4904-c779-415e-885b-1429b961f80a,324007cd-e6f3-47cd-8005-24bf5852036e,2024-08-20T10:12:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2200,88,2288
d5962fc2-f273-438f-b0d8-86e61a5b5006,49a58233-dddc-4cab-9082-addd324c2f20,2024-08-20T09:28:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2100,84,2184
958530da-c1d3-47a6-80f9-554bf75da625,4188988c-45fa-464b-8088-2ffb67a1f22b,2024-08-20T07:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2400,96,2496
d2febac9-267b-4af1-9a33-70b7dfc42b78,17fb0ee1-77fb-43cb-8814-459029c5d6a7,2024-08-20T07:26:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
8d5483d7-b7b7-47f6-b587-bdbbc235ea4f,6524d6cc-47fd-45f0-b02b-574a42598704,2024-08-20T13:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
7327da18-7b84-45ef-8d0a-0094ab749482,c006f069-5c65-4332-a4a7-73d75ec24f7f,2024-08-20T07:51:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
90d1663d-6dd4-4e5f-9567-68769b155dad,55d34ed7-0883-4ccb-944d-199f39ffbadc,2024-08-20T07:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
921c85ef-072d-4ee5-9488-bf48c565582f,56c5ba8a-0448-4949-b170-4378b04ad462,2024-08-20T07:18:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,4300,172,4472
7e1059ad-c11f-4833-bb0c-43d7771889bd,c34f762e-10c4-4cd8-b2cf-58daf945c634,2024-08-20T08:06:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
b5f5ebe4-4e37-4940-88e2-c48cf8e5dedb,a6fbbc1f-b3d2-4e8d-a5f8-b35f7231806e,2024-08-20T07:44:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1000,40,1040
3e5e1e7a-ddd8-430d-bc87-7154ec973e81,aecadc3b-6c9e-4e78-a832-757c68231a7b,2024-08-20T08:11:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
f46523e1-9688-4a16-9825-9c4afeace277,1c650441-bced-4fde-b530-00cb8e528e7a,2024-08-20T07:24:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
81c32ac3-0415-47b7-8a74-2ca980fda1cb,a5c995e8-b29e-47d6-abfb-dc205cae8abb,2024-08-20T09:37:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2500,100,2600
abc2a5bd-8273-475a-800b-94443a29b58c,002aacd1-47c6-4245-bdd2-b5be413bd934,2024-08-20T10:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
087e9931-9960-4766-9144-a7041e819eff,7b0ec9ac-a234-47c7-b741-22af63bb551d,2024-08-20T07:30:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
5eab7b3f-ab09-4f21-9641-c96745da86ad,8f2af960-2103-43c3-8c6e-96fa4d4f63e5,2024-08-20T07:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
f2e4f257-bece-4b19-8843-ae006d1ae457,237f4530-4cd2-4d03-8d25-178905680b7a,2024-08-20T09:01:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
a7336129-745a-4aa9-bde8-a1d6c03aa14f,6ebf0014-5c39-4b64-9e96-46a5162d9f21,2024-08-20T07:14:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
e7bb01fc-f2b8-4e89-b124-587d34cd9a6d,b17d2323-f2fd-4437-b972-ea0cfca61962,2024-08-20T08:48:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1900,76,1976
7ab27d08-e486-4c1e-9a48-0ff4042c7e86,86326c20-aea6-4130-a2c2-050fa19e0e47,2024-08-20T09:05:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
ac95e97b-1218-4c2f-8f3d-10a1a9247efa,dc7d7989-17b2-4903-81ae-7df182087f3a,2024-08-20T09:42:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,3100,124,3224
31767db6-6821-4cc1-a253-3dfc1beff293,ba204e20-4f9f-4998-98ca-1696689d7252,2024-08-20T08:38:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,900,36,936
091e58f0-0a8c-4ae1-8d30-85a26e40de60,25c628d4-8069-4e7b-8f1b-a710450136a0,2024-08-20T07:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
82a753a5-1d50-43a4-be71-39052cb7bab7,6308635d-5b4b-44e4-83fb-972a7bc26e4d,2024-08-20T09:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
1a5a3b12-054b-4c30-9a8e-189187e08b07,d9c8afe6-2600-4593-9be7-af015589f18b,2024-08-20T08:21:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
23cadcb1-d14c-4db9-ae3b-2c5879fd81a5,7a8272e4-6b32-4b38-a56a-404b4e9d9500,2024-08-20T07:45:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
b0dfe641-70a8-4724-8aa4-7254ab9b9c2b,f35aef0a-ba69-4b1d-ba54-d493edd9f929,2024-08-20T07:44:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
b7bffd0c-64d9-4580-acbd-ca3cc9735bbf,2189dcc0-5f55-4db5-b1d3-9df7593ad4ea,2024-08-20T08:48:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2900,115,3015
4c1a6d61-a219-4230-84b2-1b583091da2e,e1cd79f9-097c-4f5e-b981-fceaaed7c560,2024-08-20T07:27:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,900,36,936
2a59f0e6-285b-4917-8114-c8c2dde942f4,b749879e-fc44-4984-87d4-0a51847062dd,2024-08-21T13:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
21ad2612-f961-4929-b2b7-4764e45bb1d9,8a4648ec-5463-435f-ae80-c61a970d19f7,2024-08-21T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d4cf0868-1dea-46fa-a01e-80defbe47c6f,6728a708-a03f-456e-a1f3-aecfecba8bab,2024-08-21T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ff7dd116-ac07-4c47-997b-565aad7756a2,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2024-08-21T09:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d58f22aa-ba5b-46fa-ac0d-116ecdb3362a,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2024-08-21T08:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
27d66816-f5e3-40d4-9e1e-378d8d703b46,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2024-08-21T07:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
84157461-8704-4e39-8d7f-9d217be9c5ac,e76dc855-ec8f-4f0e-9c7e-5dcb3ccef18a,2024-08-21T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2c4117c5-ae5d-400a-b491-d0ab05f32fee,967bc94f-c320-4406-ab71-cd02dd5a6188,2024-08-21T10:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
814d5332-1a59-4c07-8245-0f197133a53d,d911e799-a291-484b-b047-7170798dacde,2024-08-21T07:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
d3d949a6-f9fd-4b20-8dc7-eb78fa99757c,5402f915-2a21-4a57-97bb-46fe017bd131,2024-08-21T07:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
5a002f54-0232-4ede-a6a0-05925f6bb3d5,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2024-08-21T11:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d48fc268-f647-4848-97af-b477645ce433,20adc63a-3457-4358-a10f-c77f61ec08b0,2024-08-21T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
abbddade-25e9-4835-8a55-5a0d88c5abea,37669252-b36e-45ca-bfeb-f2ca4454b54d,2024-08-21T12:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
97f409fd-d495-469f-bfbe-0b0505ff78cb,f502ff33-ea73-416c-9803-2537d2c1f461,2024-08-21T09:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
56e11292-4598-4635-976b-2697eadda1c6,15f6992e-0828-4502-a6ec-ad2527d68f41,2024-08-21T07:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
6c17dca1-b7a7-4468-8dfa-169ec7e500cd,b6088bb2-62b3-44bc-bc87-d411a3c96255,2024-08-21T07:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b5f4b43f-ada7-40e6-9ab5-5479f77c1a81,f8a8b17b-0040-40a6-8ace-2cdd80e3eca5,2024-08-21T07:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3600,216,3816
f5479564-c5be-4472-8001-f57799870ee5,d0b7cec6-37c6-4605-a8d9-122626de6811,2024-08-21T07:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,0,0,0
ba773452-0169-499b-8f68-f389e52e45af,29c04536-eece-4fd6-9c00-d640fa7e08ca,2024-08-21T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
0a0e1c8c-cb05-4aa9-8f49-83b5575d20f6,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2024-08-21T07:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1400,84,1484
